oxide,mp-id,mp formation energy,pred form ene,true Delta(D),prediction Delta(D),weighted avg of refs,x_tot,coordination_match,coordination_motifs
RbNiO2,mp-1232303,-1.0101,-1.2767,0.2700,0.0033,-1.2801,0.0000,0.0000,unrecognized/tetrahedral
SrNiO2,mp-19190,-1.9708,-2.1467,0.1758,0.0000,-2.1467,0.0000,0.0000,unrecognized
Zn2Ni3O5,mp-759178,-1.3711,-1.4463,0.0752,0.0000,-1.4463,0.0000,1.0000,octahedral
ZnNi4O5,mp-1215716,-1.2900,-1.3318,0.0418,0.0000,-1.3318,0.0000,1.0000,octahedral
ZnNiO2,mp-1215685,-1.4203,-1.5036,0.0833,0.0000,-1.5036,0.0000,1.0000,octahedral
Zn3Ni7O10,mp-754030,-1.2424,-1.3891,0.1466,0.0000,-1.3891,0.0000,1.0000,octahedral
Zn2NiO3,mp-1215778,-1.4909,-1.5991,0.1081,0.0000,-1.5991,0.0000,1.0000,octahedral
Zn2Ni11O13,mp-1101164,-1.1532,-1.3053,0.1522,0.0000,-1.3053,0.0000,1.0000,octahedral
ZnNi9O10,mp-753807,-1.2274,-1.2745,0.0471,0.0000,-1.2745,0.0000,1.0000,octahedral
PdPbO2,mp-22367,-1.1494,-1.1293,-0.0201,0.0000,-1.1293,0.0000,0.0000,unrecognized
Rb2PbO3,mp-21461,-1.5548,-1.4004,-0.1701,-0.0157,-1.3846,0.5587,0.0000,unrecognized
VPbO2,mp-1208173,-1.4050,-1.7779,0.3740,0.0012,-1.7791,0.0000,0.0000,octahedral/unrecognized
Sr2PdO3,mp-4359,-2.3947,-2.3142,-0.0805,0.0000,-2.3142,0.0000,0.0000,unrecognized
SrPd3O4,mp-7561,-1.4795,-1.3619,-0.1176,0.0000,-1.3619,0.0000,0.0000,unrecognized/bcc
TlPd3O4,mp-5478,-0.9447,-0.7437,-0.2428,-0.0418,-0.7019,1.2106,0.0000,cp/unrecognized/bcc
RbPrO2,mp-1101401,-2.8703,-2.4096,-0.6762,-0.2155,-2.1941,1.4137,0.0000,octahedral/unrecognized
Rb2PrO3,mp-770322,-2.2261,-2.1391,-0.3157,-0.2287,-1.9104,1.3906,0.0000,octahedral/unrecognized
PrSmO2,mp-867735,-3.0957,-2.7316,-0.0198,0.3443,-3.0759,0.0000,0.0000,octahedral
YbPrO2,mp-1101163,-3.2983,-3.3368,0.0385,0.0000,-3.3368,0.0000,0.0000,octahedral
SrPt3O4,mp-756374,-1.3767,-1.2066,-0.1701,0.0000,-1.2066,0.0000,0.0000,unrecognized/bcc
TlPt3O4,mp-1208033,-0.8821,-0.6214,-0.3355,-0.0749,-0.5465,1.2475,0.0000,cp/unrecognized/bcc
ZnPt3O4,mp-1207390,-0.7643,-0.8850,0.1207,0.0000,-0.8850,0.0000,0.0000,unrecognized/bcc
RbScO2,mp-7650,-2.9996,-2.5231,-0.7084,-0.2319,-2.2912,1.4331,0.0000,octahedral/unrecognized
Rb2SiO3,mp-16194,-2.6334,-1.8259,-1.0557,-0.2482,-1.5777,2.3881,0.0000,unrecognized/tetrahedral
RbSmO2,mp-7974,-2.9377,-2.4679,-0.7130,-0.2431,-2.2248,1.4453,0.0000,octahedral/unrecognized
Rb2SnO3,mp-753798,-1.9251,-1.5060,-0.4840,-0.0649,-1.4411,1.9712,0.0000,unrecognized
Rb2TeO3,mp-8248,-1.8313,-1.2469,-0.8371,-0.2527,-0.9942,2.4057,0.0000,octahedral/unrecognized
Rb2TiO3,mp-5403,-2.7502,-1.9440,-0.8859,-0.0797,-1.8643,2.0187,0.0000,unrecognized/tetrahedral
RbTlO2,mp-8176,-1.3233,-1.0961,-0.4338,-0.2067,-0.8895,1.4025,0.0000,octahedral/unrecognized
RbYbO2,mp-7479,-2.2492,-2.4823,0.2364,0.0033,-2.4856,0.0000,0.0000,octahedral/unrecognized
Rb2ZrO3,mp-756156,-2.7493,-2.0172,-1.0018,-0.2697,-1.7475,2.4248,0.0000,unrecognized
ScTlO2,mp-754384,-2.6858,-1.7876,-0.8481,0.0501,-1.8377,1.3133,0.0000,octahedral/unrecognized
ScVO2,mp-1209108,-2.5591,-2.4471,0.1056,0.2177,-2.6648,0.0000,0.0000,octahedral/unrecognized
YbScO2,mp-769119,-3.4106,-3.4339,0.0233,0.0000,-3.4339,0.0000,1.0000,octahedral/unrecognized
ZrSiO2,mp-1207403,-1.8086,-1.7171,0.4934,0.5848,-2.3019,0.7391,0.0000,octahedral/unrecognized
SmTlO2,mp-755128,-2.6222,-1.7314,-0.8509,0.0399,-1.7713,1.3373,0.0000,octahedral/unrecognized
Tl2SnO3,mp-540586,-1.5023,-0.6224,-0.6659,0.2140,-0.8364,1.3856,0.0000,octahedral/unrecognized
ZnSnO2,mvc-14586,-1.6132,-1.7137,0.1004,0.0000,-1.7137,0.0000,0.0000,unrecognized/tetrahedral
SrZnO2,mp-5637,-2.4345,-2.4330,-0.0015,0.0000,-2.4330,0.0000,0.0000,unrecognized/tetrahedral
Tl2TeO3,mp-543028,-1.2761,-0.5729,-0.8866,-0.1833,-0.3896,2.3060,0.0000,unrecognized
TiTl2O3,mp-17986,-2.2565,-1.0616,-0.9968,0.1981,-1.2597,0.3306,0.0000,unrecognized
TiZnO2,mvc-12201,-2.4450,-2.3486,-0.0964,0.0000,-2.3486,0.0000,0.0000,octahedral/unrecognized
Tl3VO4,mp-29047,-1.6737,-0.8047,-0.8242,0.0448,-0.8495,1.0788,0.0000,unrecognized/tetrahedral
VZnO2,mvc-12579,-1.8544,-1.9400,0.0856,0.0000,-1.9400,0.0000,0.0000,octahedral/unrecognized
AlAgO3,mp-1253488,-1.7589,-1.8917,0.1329,0.0000,-1.8917,0.0000,0.0000,unrecognized/tetrahedral
AgAsO3,mp-1178563,-1.2729,-1.0316,-0.2798,-0.0385,-0.9931,1.7025,0.0000,octahedral/unrecognized
AgAuO3,mp-776165,-0.3577,-0.4074,0.0497,0.0000,-0.4074,0.0000,1.0000,octahedral/unrecognized
AgBiO3,mp-775774,-1.0241,-1.0001,-0.0241,0.0000,-1.0001,0.0000,0.0000,octahedral/unrecognized
AgBrO3,mp-1178562,-0.2859,-0.3289,-0.0080,-0.0511,-0.2778,2.3855,0.0000,unrecognized
CoAgO3,mp-1282222,-0.7479,-0.7375,-0.1601,-0.1497,-0.5878,0.4169,0.0000,octahedral/unrecognized
EuAgO3,mp-1077622,-1.5067,-1.7401,0.2569,0.0235,-1.7637,0.0000,0.0000,cp/octahedral
FeAgO3,mp-1184234,-0.6960,-1.0013,0.3362,0.0309,-1.0322,0.0756,0.0000,cp/octahedral
AgGeO3,mp-1178571,-1.3373,-1.2608,-0.4143,-0.3378,-0.9230,2.0000,0.0000,unrecognized/tetrahedral
LaAgO3,mp-768308,-2.0895,-2.1155,0.0261,0.0000,-2.1155,0.0000,0.0000,octahedral/unrecognized
MnAgO3,mp-754229,-1.1893,-1.1672,-0.0039,0.0183,-1.1855,0.0000,1.0000,octahedral/unrecognized
NbAgO3,mp-5537,-2.1810,-1.7039,-0.7162,-0.2391,-1.4648,3.0285,0.0000,unrecognized
AgPbO3,mp-1178556,-0.8463,-0.9156,0.0289,-0.0404,-0.8752,0.9824,1.0000,octahedral/unrecognized
RbAgO3,mp-975421,-0.4527,-0.8778,0.3955,-0.0296,-0.8482,1.6453,0.0000,cp/octahedral
AgSbO3,mp-545999,-1.4286,-1.1401,-0.3742,-0.0858,-1.0543,1.9994,0.0000,octahedral/unrecognized
ScAgO3,mp-776150,-2.1118,-2.1628,0.0510,0.0000,-2.1628,0.0000,0.0000,unrecognized
SiAgO3,mp-1186999,-1.6559,-1.8553,-0.3944,-0.5937,-1.2615,2.0000,0.0000,cp/octahedral
SmAgO3,mp-1075933,-1.6957,-2.1096,0.4140,0.0000,-2.1096,0.0000,0.0000,cp/octahedral
AgSnO3,mp-755834,-1.3542,-1.2780,-0.3469,-0.2706,-1.0073,1.9998,0.0000,octahedral/unrecognized
SrAgO3,mp-979294,-1.3864,-1.3951,-0.2334,-0.2421,-1.1530,1.6907,0.0000,cp/octahedral
TaAgO3,mp-9890,-2.4084,-1.8330,-0.9306,-0.3552,-1.4778,3.3665,0.0000,octahedral/unrecognized
VAgO3,mp-1178815,-1.7444,-1.4782,-0.3027,-0.0364,-1.4417,1.3658,0.0000,unrecognized/tetrahedral
AlAuO3,mp-1183159,-1.3992,-1.9410,0.5417,-0.0000,-1.9410,0.0000,0.0000,cp/octahedral
AlBiO3,mp-551918,-2.5000,-2.5336,0.0337,0.0000,-2.5336,0.0000,1.0000,octahedral/unrecognized
Al4Bi2O9,mp-23426,-2.8571,-2.8309,-0.0263,0.0000,-2.8309,0.0000,0.0000,octahedral/unrecognized/tetrahedral
CeAlO3,mp-776167,-3.6166,-3.5969,-0.0197,0.0000,-3.5969,0.0000,0.0000,octahedral/unrecognized
Ce4Al2O9,mp-1096905,-3.6606,-3.6542,-0.0065,0.0000,-3.6542,0.0000,0.0000,unrecognized/tetrahedral
AlCoO3,mp-1178576,-2.3137,-2.1960,-0.1923,-0.0746,-2.1214,0.3377,1.0000,octahedral
Al5(CoO4)3,mvc-14994,-2.3547,-2.5166,0.0927,-0.0692,-2.4474,0.2933,0.0000,octahedral/unrecognized/tetrahedral
Al(CoO2)3,mp-1251487,-1.4150,-1.4770,0.0544,-0.0076,-1.4694,0.3808,0.0000,octahedral/tetrahedral
AlCr3O6,mp-1253903,-2.5550,-2.6304,0.0753,0.0000,-2.6304,0.0000,0.0000,octahedral/tetrahedral
Al3CrO6,mp-1228485,-3.1467,-3.1603,0.0136,0.0000,-3.1603,0.0000,1.0000,octahedral
AlCrO3,mvc-14409,-2.5195,-2.8953,0.3759,0.0000,-2.8953,0.0000,0.0000,octahedral/unrecognized
Al19CrO30,mp-757340,-3.3682,-3.3723,0.0041,0.0000,-3.3723,0.0000,1.0000,octahedral
AlCuO3,mp-776172,-2.0545,-2.1284,0.0739,0.0000,-2.1284,0.0000,0.0000,trigonal bipyramidal/unrecognized
Al(CuO2)3,mvc-11882,-0.8503,-1.4800,0.6297,0.0000,-1.4800,0.0000,0.0000,octahedral/unrecognized
AlCu7O12,mp-1262593,-0.9469,-1.1558,0.2089,0.0000,-1.1558,0.0000,0.0000,cp/octahedral/unrecognized
Al5(CuO4)3,mvc-14071,-2.3244,-2.4527,0.1283,0.0000,-2.4527,0.0000,0.0000,octahedral/tetrahedral
Dy3Al5O12,mp-772195,-3.6977,-3.6440,-0.0537,0.0000,-3.6440,0.0000,0.0000,octahedral/bcc/tetrahedral
DyAlO3,mp-756630,-3.7471,-3.7169,-0.0302,0.0000,-3.7169,0.0000,1.0000,octahedral/unrecognized
Dy4Al2O9,mp-1212993,-3.8291,-3.8141,-0.0151,0.0000,-3.8141,0.0000,0.0000,octahedral/unrecognized
ErAlO3,mp-756458,-3.7622,-3.7406,-0.0215,0.0000,-3.7406,0.0000,1.0000,octahedral/unrecognized
Er3Al5O12,mp-3384,-3.7110,-3.6618,-0.0492,0.0000,-3.6618,0.0000,0.0000,octahedral/bcc/tetrahedral
Eu3Al5O12,mp-21757,-3.3913,-3.3293,-0.0621,0.0000,-3.3293,0.0000,0.0000,octahedral/bcc/tetrahedral
Eu4Al2O9,mp-582606,-3.3288,-3.2546,-0.0742,0.0000,-3.2546,0.0000,0.0000,unrecognized/tetrahedral
EuAlO3,mp-21455,-3.3223,-3.2972,-0.0251,0.0000,-3.2972,0.0000,0.0000,octahedral/unrecognized
Eu2Al4O9,mp-771815,-3.2937,-3.3399,0.0462,0.0000,-3.3399,0.0000,0.0000,octahedral/unrecognized/tetrahedral
AlFeO3,mp-1178577,-2.5332,-2.5657,0.0326,0.0000,-2.5657,0.0000,1.0000,octahedral
Al5(FeO4)3,mvc-14111,-2.7173,-2.7806,0.0633,0.0000,-2.7806,0.0000,0.0000,octahedral/tetrahedral
Al(FeO2)3,mp-1253312,-1.5685,-2.1360,0.5675,0.0000,-2.1360,0.0000,0.0000,square pyramidal/octahedral/unrecognized/tetrahedral
AlGaO3,mp-772898,-2.8189,-2.8465,0.0277,0.0000,-2.8465,0.0000,0.0000,octahedral/unrecognized/tetrahedral
GdAlO3,mp-5223,-3.6892,-3.6598,-0.0295,0.0000,-3.6598,0.0000,0.0000,octahedral/unrecognized
Gd3Al5O12,mp-14133,-3.6530,-3.6011,-0.0519,0.0000,-3.6011,0.0000,0.0000,octahedral/bcc/tetrahedral
Ho4Al2O9,mp-1212327,-3.8382,-3.8301,-0.0081,0.0000,-3.8301,0.0000,0.0000,unrecognized
HoAlO3,mp-4891,-3.7544,-3.7289,-0.0255,0.0000,-3.7289,0.0000,1.0000,octahedral/unrecognized
Ho3Al5O12,mp-14388,-3.7045,-3.6530,-0.0515,0.0000,-3.6530,0.0000,0.0000,octahedral/bcc/tetrahedral
AlInO3,mp-754157,-2.6759,-2.7106,0.0346,0.0000,-2.7106,0.0000,0.0000,trigonal bipyramidal/octahedral
LaAlO3,mp-2920,-3.7210,-3.6491,-0.0719,0.0000,-3.6491,0.0000,0.0000,octahedral/unrecognized
La3Al5O12,mp-780432,-3.6136,-3.5932,-0.0205,0.0000,-3.5932,0.0000,0.0000,octahedral/bcc/tetrahedral
La3AlO6,mp-1178155,-3.7910,-3.7610,-0.0300,0.0000,-3.7610,0.0000,0.0000,unrecognized/tetrahedral
La2Al4O9,mp-768382,-3.5442,-3.5745,0.0303,0.0000,-3.5745,0.0000,0.0000,octahedral/unrecognized/tetrahedral
La4Al6O15,mp-1024042,-3.5907,-3.6044,0.0137,0.0000,-3.6044,0.0000,0.0000,unrecognized/tetrahedral
LaAl33O51,mp-1178196,-3.4187,-3.4385,0.0198,0.0000,-3.4385,0.0000,0.0000,octahedral/unrecognized/tetrahedral
LaAl3O6,mp-1178115,-3.5129,-3.5372,0.0243,0.0000,-3.5372,0.0000,0.0000,unrecognized/tetrahedral
La4Al2O9,mp-781707,-3.7898,-3.7237,-0.0661,0.0000,-3.7237,0.0000,0.0000,octahedral/unrecognized/tetrahedral
LuAlO3,mp-755574,-3.7827,-3.7741,-0.0086,0.0000,-3.7741,0.0000,1.0000,octahedral/unrecognized
Lu3Al5O12,mp-14132,-3.7242,-3.6869,-0.0373,0.0000,-3.6869,0.0000,0.0000,octahedral/bcc/tetrahedral
Lu3AlO6,mp-756742,-3.9359,-3.9485,0.0126,0.0000,-3.9485,0.0000,1.0000,octahedral/unrecognized
Lu4Al2O9,mp-780420,-3.8776,-3.8903,0.0128,0.0000,-3.8903,0.0000,0.0000,octahedral/unrecognized
MnAlO3,mp-774250,-2.6727,-2.7191,0.0463,0.0000,-2.7191,0.0000,1.0000,octahedral/unrecognized
Mn3AlO6,mvc-16220,-2.0767,-2.3659,0.2892,0.0000,-2.3659,0.0000,0.0000,square pyramidal/octahedral/unrecognized/tetrahedral
AlMoO3,mvc-15905,-2.3106,-2.4572,0.1466,0.0000,-2.4572,0.0000,0.0000,unrecognized
Nd4Al2O9,mp-561084,-3.7149,-3.6620,-0.0529,0.0000,-3.6620,0.0000,0.0000,unrecognized/tetrahedral
NdAlO3,mp-5899,-3.6712,-3.6028,-0.0684,0.0000,-3.6028,0.0000,0.0000,octahedral/unrecognized
NdAl11O18,mp-757092,-3.3736,-3.4549,0.0813,0.0000,-3.4549,0.0000,0.0000,octahedral/unrecognized/tetrahedral
AlNiO3,mvc-14277,-1.8704,-2.0089,0.1618,0.0233,-2.0321,0.0000,1.0000,unrecognized
Al5(NiO4)3,mvc-11911,-2.4172,-2.3516,-0.0368,0.0288,-2.3804,0.0000,0.0000,octahedral/tetrahedral
Al(NiO2)3,mp-1261478,-1.4714,-1.3244,-0.1359,0.0112,-1.3355,0.0000,0.0000,square pyramidal/octahedral/unrecognized/tetrahedral
AlPbO3,mp-1183154,-2.1901,-2.3838,0.2187,0.0250,-2.4087,0.0000,0.0000,cp/octahedral
PrAlO3,mp-3466,-3.6575,-3.5796,-0.0779,0.0000,-3.5796,0.0000,0.0000,octahedral/unrecognized
RbAlO3,mp-975427,-1.9241,-2.3816,0.4576,0.0001,-2.3817,0.0000,0.0000,cp/octahedral
AlRhO3,mp-1178547,-2.2269,-2.2529,0.0260,0.0000,-2.2529,0.0000,0.0000,trigonal bipyramidal/octahedral
AlSbO3,mp-1261047,-2.5247,-2.5879,0.0632,0.0000,-2.5879,0.0000,0.0000,unrecognized/tetrahedral
ScAlO3,mp-4471,-3.6684,-3.6964,0.0280,0.0000,-3.6964,0.0000,1.0000,octahedral/unrecognized
AlSiO3,mp-1183132,-2.1533,-2.8428,0.6418,-0.0477,-2.7951,1.3506,0.0000,cp/octahedral
Sm4Al2O9,mp-1208969,-3.7407,-3.7158,-0.0249,0.0000,-3.7158,0.0000,0.0000,unrecognized/tetrahedral
SmAlO3,mp-7405,-3.6968,-3.6432,-0.0535,0.0000,-3.6432,0.0000,0.0000,octahedral/unrecognized
Sm3Al5O12,mp-780370,-3.6351,-3.5887,-0.0464,0.0000,-3.5887,0.0000,0.0000,octahedral/bcc/tetrahedral
AlSnO3,mvc-3876,-2.4388,-2.4846,0.1020,0.0562,-2.5409,0.0000,0.0000,unrecognized/tetrahedral
SrAlO3,mp-978862,-3.0310,-2.6866,-0.3444,0.0000,-2.6866,0.0000,0.0000,cp/octahedral
Tb4Al2O9,mp-1200490,-3.8181,-3.7967,-0.0215,0.0000,-3.7967,0.0000,0.0000,octahedral/unrecognized
TbAlO3,mp-4434,-3.7392,-3.7038,-0.0353,0.0000,-3.7038,0.0000,1.0000,octahedral/unrecognized
Tb3Al5O12,mp-14387,-3.6896,-3.6342,-0.0554,0.0000,-3.6342,0.0000,0.0000,octahedral/bcc/tetrahedral
TiAlO3,mp-774520,-3.2769,-3.3637,0.0870,0.0001,-3.3639,0.0000,1.0000,octahedral
Ti3AlO6,mp-1262201,-3.2486,-3.3331,0.0845,0.0001,-3.3331,0.0000,0.0000,octahedral/unrecognized/tetrahedral
AlTlO3,mp-768539,-2.1889,-2.2642,0.0753,0.0000,-2.2642,0.0000,0.0000,octahedral/unrecognized
Tm3Al5O12,mp-1208102,-3.7212,-3.6753,-0.0459,0.0000,-3.6753,0.0000,0.0000,octahedral/bcc/tetrahedral
TmAlO3,mp-756281,-3.7762,-3.7586,-0.0176,0.0000,-3.7586,0.0000,1.0000,octahedral/unrecognized
Tm4Al2O9,mp-1208108,-3.8657,-3.8697,0.0039,0.0000,-3.8697,0.0000,0.0000,octahedral/unrecognized
AlVO3,mp-1178549,-2.9598,-2.9665,0.0155,0.0088,-2.9753,0.0000,1.0000,octahedral
AlV3O6,mp-1248504,-2.6753,-2.7461,0.0750,0.0042,-2.7503,0.0000,0.0000,octahedral/unrecognized/tetrahedral
AlWO3,mvc-4004,-2.1754,-2.1919,0.0164,0.0000,-2.1919,0.0000,0.0000,unrecognized/tetrahedral
Yb3Al5O12,mp-3800,-3.2214,-3.1498,-0.0688,0.0029,-3.1527,0.0000,0.0000,octahedral/bcc/tetrahedral
YbAlO3,mp-758371,-3.2018,-3.0595,-0.1400,0.0023,-3.0618,0.0000,0.0000,cp/octahedral
Yb4Al2O9,mp-1207766,-2.9370,-2.9390,0.0036,0.0016,-2.9406,0.0000,0.0000,unrecognized
AsAuO3,mp-755240,-1.0763,-1.0423,-0.0340,-0.0000,-1.0423,0.0000,0.0000,unrecognized/tetrahedral
CeAsO3,mp-1195015,-2.8208,-2.6955,-0.1224,0.0028,-2.6983,0.0000,0.0000,unrecognized
CsAsO3,mp-776093,-1.8923,-1.5554,-0.4069,-0.0700,-1.4854,1.4389,0.0000,unrecognized/tetrahedral
Cu4As2O9,mp-21770,-1.2370,-1.1350,-0.1399,-0.0379,-1.0971,1.7449,0.0000,unrecognized/tetrahedral
CuAsO3,mp-1178368,-1.2763,-1.2800,-0.0465,-0.0502,-1.2298,1.7544,0.0000,unrecognized/tetrahedral
EuAsO3,mp-983564,-2.2589,-2.4247,0.1397,-0.0261,-2.3986,0.6791,0.0000,cp/octahedral
FeAsO3,mp-1184215,-0.8871,-1.7014,0.7800,-0.0343,-1.6671,0.6532,0.0000,cp/octahedral
Gd4As2O9,mp-1178271,-3.1424,-3.1388,-0.0036,0.0000,-3.1388,0.0000,0.0000,octahedral/unrecognized
GdAsO3,mp-753953,-2.7573,-2.7611,0.0039,0.0000,-2.7611,0.0000,0.0000,unrecognized
Gd3As5O12,mp-768273,-2.5385,-2.4779,-0.0606,0.0000,-2.4779,0.0000,0.0000,unrecognized
InAsO3,mp-1184913,-1.1973,-1.8119,0.6146,0.0000,-1.8119,0.0000,0.0000,cp/octahedral
LaAsO3,mp-1079050,-2.8648,-2.7505,-0.1143,0.0000,-2.7505,0.0000,0.0000,unrecognized
Nd2As4O9,mp-555063,-2.4544,-2.3455,-0.1089,0.0000,-2.3455,0.0000,0.0000,unrecognized
NiAsO3,mp-976763,-0.5257,-1.4161,0.6078,-0.2826,-1.1335,1.9433,0.0000,cp/octahedral
RbAsO3,mp-975425,-1.3594,-1.4870,0.1237,-0.0039,-1.4831,1.0171,0.0000,cp/octahedral
SbAsO3,mp-28109,-1.6986,-1.6865,-0.0093,0.0028,-1.6893,0.0000,0.0000,unrecognized
ScAsO3,mp-973156,-1.7508,-2.7978,1.0470,0.0000,-2.7978,0.0000,0.0000,cp/octahedral
Sm2As4O9,mp-4794,-2.4673,-2.3724,-0.0948,0.0000,-2.3724,0.0000,0.0000,unrecognized
SrAsO3,mp-978851,-2.2754,-2.3454,-0.4874,-0.5574,-1.7880,1.9703,0.0000,cp/octahedral
Bi4Au2O9,mp-559422,-1.3028,-1.2468,-0.0560,-0.0000,-1.2468,0.0000,0.0000,unrecognized
CoAuO3,mp-1183686,-0.2242,-0.7831,0.4128,-0.1461,-0.6370,1.8039,0.0000,cp/octahedral
CsAuO3,mp-1185548,-0.4511,-0.9092,0.4485,-0.0096,-0.8996,1.1384,0.0000,cp/octahedral
EuAuO3,mp-1184383,-1.4703,-1.8129,0.3426,0.0000,-1.8129,0.0000,0.0000,cp/octahedral
Eu4Au2O9,mp-21787,-2.3065,-2.2650,-0.0415,0.0000,-2.2650,0.0000,0.0000,unrecognized
Eu3AuO6,mp-21389,-2.5380,-2.4910,-0.0470,0.0000,-2.4910,0.0000,0.0000,unrecognized
Gd4Au2O9,mp-623092,-2.8141,-2.7483,-0.0658,-0.0000,-2.7483,0.0000,0.0000,unrecognized
Gd3AuO6,mp-10559,-3.0887,-3.0348,-0.0539,-0.0000,-3.0348,0.0000,0.0000,unrecognized
LaAuO3,mp-28853,-2.3136,-2.1647,-0.1489,-0.0000,-2.1647,0.0000,0.0000,unrecognized
La4Au2O9,mp-9160,-2.8399,-2.7341,-0.1058,-0.0000,-2.7341,0.0000,0.0000,unrecognized
Nd4Au2O9,mp-3374,-2.7687,-2.6724,-0.0963,-0.0000,-2.6724,0.0000,0.0000,unrecognized
PbAuO3,mp-982245,-0.6017,-0.9088,0.3227,0.0155,-0.9244,0.3225,0.0000,cp/octahedral
RbAuO3,mp-975405,-0.5144,-0.8972,0.3830,0.0001,-0.8974,0.0000,0.0000,cp/octahedral
SbAuO3,mp-1186920,-0.8965,-1.1035,0.2071,-0.0000,-1.1035,0.0000,0.0000,cp/octahedral
Sm3AuO6,mp-10560,-3.0766,-3.0100,-0.0666,-0.0000,-3.0100,0.0000,0.0000,unrecognized
Sm4Au2O9,mp-16160,-2.7903,-2.7263,-0.0641,-0.0000,-2.7263,0.0000,0.0000,unrecognized
SrAuO3,mp-1187146,-1.4201,-1.6769,-0.2179,-0.4747,-1.2022,1.9192,0.0000,cp/octahedral
YbAuO3,mp-1187924,-1.3967,-1.9534,0.1806,-0.3760,-1.5774,1.9018,0.0000,cp/octahedral
CaBiO3,mp-755893,-2.2650,-2.3313,-0.2447,-0.3111,-2.0202,1.7438,0.0000,octahedral/unrecognized
CoBiO3,mp-545522,-1.4634,-1.3322,-0.2338,-0.1025,-1.2297,1.5424,0.0000,unrecognized
CrBiO3,mp-559851,-1.9925,-2.0037,0.0112,0.0000,-2.0037,0.0000,0.0000,octahedral/unrecognized
CsBiO3,mp-983578,-1.3637,-1.4917,0.1286,0.0006,-1.4923,0.8990,0.0000,cp/octahedral
CuBiO3,mp-1184051,-1.0920,-1.2368,0.1447,0.0000,-1.2368,0.0000,0.0000,cp/octahedral
DyBiO3,mp-1207000,-1.6865,-2.8252,1.1387,0.0000,-2.8252,0.0000,0.0000,cp/octahedral
Dy5Bi11O24,mp-757587,-2.3440,-2.3815,0.0375,0.0000,-2.3815,0.0000,0.0000,octahedral/unrecognized
Dy(BiO2)3,mp-769364,-2.1889,-2.2336,0.0447,0.0000,-2.2336,0.0000,0.0000,octahedral/unrecognized
ErBiO3,mp-754943,-2.8181,-2.8490,0.0309,0.0000,-2.8490,0.0000,0.0000,unrecognized
Er(BiO2)3,mp-754989,-2.2038,-2.2455,0.0416,0.0000,-2.2455,0.0000,0.0000,octahedral/unrecognized
FeBiO3,mp-23501,-1.6724,-1.6813,0.0016,-0.0072,-1.6741,0.4677,1.0000,octahedral/unrecognized
Fe5(BiO4)3,mp-531715,-1.5742,-1.6826,0.1079,-0.0006,-1.6821,0.4421,0.0000,octahedral/bcc/tetrahedral
FeBi25O39,mp-757766,-1.6192,-1.6461,0.0252,-0.0017,-1.6444,0.3326,0.0000,unrecognized/tetrahedral
Fe4Bi2O9,mp-504615,-1.6731,-1.6848,0.0117,0.0000,-1.6848,0.0000,0.0000,octahedral/unrecognized/tetrahedral
Ga4Bi2O9,mp-23519,-2.0727,-2.0592,-0.0135,0.0000,-2.0592,0.0000,0.0000,octahedral/unrecognized/tetrahedral
GaBiO3,mp-558285,-1.9630,-1.9549,-0.0081,0.0000,-1.9549,0.0000,0.0000,unrecognized/tetrahedral
GaBi25O39,mp-849761,-1.6454,-1.6660,0.0206,0.0000,-1.6660,0.0000,0.0000,unrecognized/tetrahedral
GeBiO3,mp-1184562,-1.4469,-1.5649,0.1180,0.0000,-1.5649,0.0000,0.0000,cp/octahedral
HoBiO3,mp-1178162,-2.8055,-2.8372,0.0316,0.0000,-2.8372,0.0000,0.0000,unrecognized
InBiO3,mp-556892,-1.7899,-1.8189,0.0289,0.0000,-1.8189,0.0000,0.0000,octahedral/unrecognized
LaBi5O9,mp-753069,-1.9653,-2.0138,0.0484,0.0000,-2.0138,0.0000,0.0000,unrecognized
LaBiO3,mp-768310,-2.7333,-2.7574,0.0241,0.0000,-2.7574,0.0000,0.0000,unrecognized
La10Bi8O27,mp-758316,-2.8937,-2.8814,-0.0123,0.0000,-2.8814,0.0000,0.0000,unrecognized
La2Bi4O9,mp-753102,-2.3792,-2.3856,0.0064,0.0000,-2.3856,0.0000,0.0000,unrecognized/bcc
La4Bi2O9,mp-753883,-3.0817,-3.1293,0.0476,0.0000,-3.1293,0.0000,0.0000,unrecognized/tetrahedral
LuBiO3,mp-1176501,-2.8547,-2.8824,0.0277,0.0000,-2.8824,0.0000,0.0000,octahedral/unrecognized
Lu(BiO2)3,mp-754693,-2.2241,-2.2622,0.0380,0.0000,-2.2622,0.0000,0.0000,octahedral/unrecognized
MnBiO3,mp-1105271,-1.8080,-1.8274,0.0194,0.0000,-1.8274,0.0000,0.0000,unrecognized
Mn7BiO12,mp-1188529,-1.9363,-1.9664,0.0302,0.0000,-1.9664,0.0000,0.0000,square pyramidal/unrecognized
BiMoO3,mp-1183479,-1.4057,-1.5655,0.1598,0.0000,-1.5655,0.0000,0.0000,cp/octahedral
NbBiO3,mp-1186216,-1.9992,-2.1066,0.1075,0.0000,-2.1066,0.0000,0.0000,cp/octahedral
NdBiO3,mp-974740,-1.8849,-2.7111,0.8262,0.0000,-2.7111,0.0000,0.0000,cp/octahedral
NiBiO3,mp-998527,-1.3541,-1.2942,-0.2137,-0.1538,-1.1404,1.6185,1.0000,octahedral/unrecognized
